time,open,high,low,close,Plot,Plot,Shapes,Shapes,Plot,Plot,Plot,Plot,Shapes,Shapes,Plot,Plot
1343250000,1.53028,1.5364900000000001,1.5277,1.5331700000000001,NaN,7.787263262229779e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1343336400,1.5331700000000001,1.53953,1.52511,1.5340200000000002,9.364116453192546e+307,-1.183082836313292e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1343595600,1.5340200000000002,1.54159,1.5340200000000002,1.53875,-7.614585297028503e+307,NaN,NaN,-7.614585297028503e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1343682000,1.53875,1.53992,1.5273400000000001,1.53006,1.156848672915991e+308,7.298753250841293e+307,1.156848672915991e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1343768400,1.53006,1.53153,1.5217800000000001,1.52621,NaN,-5.9351012418846e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1343854800,1.52621,1.5352700000000001,1.51884,1.52965,-7.136907706723833e+307,9.01692439898943e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1343941200,1.52965,1.5317100000000001,1.51606,1.51676,5.803493875958878e+307,-1.0739996355446468e+308,5.803493875958878e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1344200400,1.51676,1.51949,1.50832,1.5114400000000001,-8.816979424078515e+307,1.3910620104235408e+308,NaN,-8.816979424078515e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1344286800,1.5114400000000001,1.51655,1.50926,1.5130700000000001,1.0501843277211306e+308,NaN,1.0501843277211306e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1344373200,1.5130700000000001,1.52431,1.5113,1.52091,-1.3602160316322764e+308,-9.491183743353452e+307,NaN,-1.3602160316322764e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1344459600,1.52091,1.52864,1.52028,1.52515,NaN,7.717912153783111e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1344546000,1.52515,1.53389,1.52435,1.53289,9.280722347486323e+307,-1.1725466436459e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1344805200,1.53289,1.53407,1.52511,1.52608,-7.546772008466405e+307,NaN,NaN,-7.546772008466405e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1344891600,1.52608,1.52898,1.52288,1.52735,1.1465461141003786e+308,7.233752670896903e+307,1.1465461141003786e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1344978000,1.52735,1.53498,1.52435,1.5318500000000002,NaN,-5.882244951297341e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1345064400,1.5318500000000002,1.53723,1.5279500000000001,1.5283200000000001,-7.073348476263048e+307,8.936622285038468e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1345150800,1.5283200000000001,1.5326600000000001,1.5244900000000001,1.52735,5.751809642408778e+307,-1.064434906231128e+308,5.751809642408778e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1345410000,1.52735,1.5330700000000002,1.52583,1.52811,-8.738457962093649e+307,1.3786736155417553e+308,NaN,-8.738457962093649e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1345496400,1.52811,1.5293700000000001,1.51864,1.51946,1.0408316906330752e+308,NaN,1.0408316906330752e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1345582800,1.51946,1.52444,1.51824,1.52155,-1.3481023420928249e+308,-9.40665801320829e+307,NaN,-1.3481023420928249e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1345669200,1.52155,1.52336,1.51526,1.5156100000000001,NaN,7.649178666197689e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1345755600,1.5156100000000001,1.5221500000000001,1.5134800000000002,1.5169300000000001,9.198070925502724e+307,-1.162104283255097e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1346014800,1.5169300000000001,1.51987,1.51464,1.5168000000000001,-7.479562645387602e+307,NaN,NaN,-7.479562645387602e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1346101200,1.5168000000000001,1.51894,1.50966,1.51129,1.1363353068860209e+308,7.169330967268496e+307,1.1363353068860209e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1346187600,1.51129,1.51912,1.51125,1.5164900000000001,-1.3534811333106879e+308,-5.829859383506678e+307,NaN,-1.3534811333106879e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1346274000,1.5164900000000001,1.5198500000000001,1.5131700000000001,1.51567,NaN,8.85703531842818e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1346360400,1.51567,1.51692,1.50915,1.51474,9.759275955841712e+307,-1.0549553576232752e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1346619600,1.51474,1.5187300000000001,1.51342,1.5142600000000002,-7.935915745436968e+307,1.3663955481123752e+308,NaN,-7.935915745436968e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1346706000,1.5142600000000002,1.5197,1.51164,1.51655,1.2056669195188487e+308,NaN,1.2056669195188487e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1346792400,1.51655,1.52298,1.51643,1.51959,NaN,-9.32288504470486e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1346878800,1.51959,1.52515,1.51529,1.5182200000000001,-7.438080477688303e+307,7.58105729912123e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1346965200,1.5182200000000001,1.52973,1.5103600000000001,1.5103600000000001,6.048397467783553e+307,-1.1517549194978378e+308,6.048397467783553e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1347224400,1.5103600000000001,1.5176800000000001,1.5094,1.51292,-9.189050107041768e+307,NaN,NaN,-9.189050107041768e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1347310800,1.51292,1.51512,1.5074100000000001,1.50869,1.094501409712432e+308,7.105482984651469e+307,1.094501409712432e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1347397200,1.50869,1.51367,1.50519,1.50945,-1.4176162458694646e+308,-5.777940346391885e+307,NaN,-1.4176162458694646e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
