time,open,high,low,close,Plot,Plot,Shapes,Shapes,Plot,Plot,Plot,Plot,Shapes,Shapes,Plot,Plot
1342990800,1.21512,1.21512,1.20671,1.2116,-8.747873396678439e+307,-5.836340891812877e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1343077200,1.2116,1.21381,1.20422,1.20602,1.0419531565415279e+308,8.866882373770046e+307,1.0419531565415279e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1343163600,1.20602,1.21703,1.2053500000000001,1.21578,-1.3495548832014095e+308,-1.0561282335819043e+308,NaN,-1.3495548832014095e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1343250000,1.21578,1.2329400000000001,1.21175,1.2280900000000001,NaN,1.36791467636437e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1343336400,1.2280900000000001,1.239,1.2241600000000001,1.23157,9.207981579702928e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1343595600,1.23157,1.23157,1.22252,1.226,-7.487621656842023e+307,-9.33325002143585e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1343682000,1.226,1.23302,1.2248700000000001,1.2304000000000002,1.1375596751664181e+308,7.58948575041339e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1343768400,1.2304000000000002,1.23364,1.22181,1.22245,-1.3549394699105449e+308,-1.153035415061513e+308,NaN,-1.3549394699105449e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1343854800,1.22245,1.24051,1.21337,1.21798,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1343941200,1.21798,1.23923,1.21668,1.23848,9.769791292157997e+307,7.113382702973126e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1344200400,1.23848,1.24431,1.2341600000000001,1.23993,-7.944466464098737e+307,-5.784364132264629e+307,NaN,-7.944466464098737e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1344286800,1.23993,1.2441900000000001,1.23759,1.2398500000000001,1.2069659905976385e+308,8.787916490586191e+307,1.2069659905976385e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1344373200,1.2398500000000001,1.24022,1.2326700000000002,1.23645,NaN,-1.0467226617918798e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1344459600,1.23645,1.23874,1.22668,1.23034,-7.446094793312169e+307,1.355732424927404e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1344546000,1.23034,1.23168,1.22414,1.22871,6.054914440337265e+307,NaN,6.054914440337265e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1344805200,1.22871,1.23735,1.22608,1.23302,-9.198951041572154e+307,-9.25013080322014e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1344891600,1.23302,1.23856,1.23169,1.2319200000000001,1.095680703183982e+308,7.521895991135026e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1344978000,1.2319200000000001,1.23434,1.22641,1.22885,-1.4191436861898532e+308,-1.1427668160145762e+308,NaN,-1.4191436861898532e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1345064400,1.22885,1.23727,1.2255800000000001,1.2352800000000002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1345150800,1.2352800000000002,1.2382,1.22888,1.233,9.682784363974381e+307,7.050032979373915e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1345410000,1.233,1.23689,1.22953,1.23438,-7.873715349522336e+307,-5.732850262664587e+307,NaN,-7.873715349522336e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1345496400,1.23438,1.24875,1.2340600000000002,1.24698,1.196217101483877e+308,8.709653854659279e+307,1.196217101483877e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1345582800,1.24698,1.25384,1.24312,1.25266,NaN,-1.0374008532967694e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1345669200,1.25266,1.25894,1.25234,1.2561900000000001,-7.379782032316941e+307,1.3436586650891004e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1345755600,1.2561900000000001,1.25692,1.24814,1.25115,6.000991128148269e+307,NaN,6.000991128148269e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1346014800,1.25115,1.2535800000000001,1.24901,1.24966,-9.117027851126816e+307,-9.167751820658773e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1346101200,1.24966,1.2576500000000002,1.2465300000000001,1.25627,1.0859228885691884e+308,7.454908166652974e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1346187600,1.25627,1.25733,1.25186,1.25276,-1.4065052040468759e+308,-1.1325896661330412e+308,NaN,-1.4065052040468759e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1346274000,1.25276,1.25641,1.24872,1.25041,NaN,1.3490197264877226e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1346360400,1.25041,1.26374,1.24935,1.25674,9.596552294262718e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1346619600,1.25674,1.2611,1.25601,1.25847,-7.8035943238558e+307,-9.72710698114009e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1346706000,1.25847,1.26277,1.2555100000000001,1.2562900000000001,1.1855639388595781e+308,7.909757014604445e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1346792400,1.2562900000000001,1.26245,1.2501600000000002,1.25994,NaN,-1.2016927447124312e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1346878800,1.25994,1.26515,1.25613,1.26295,-7.314059833541627e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1346965200,1.26295,1.2816800000000002,1.26261,1.28165,5.947548041340837e+307,7.413562734384596e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
