time,open,high,low,close,Plot,Plot,Shapes,Shapes,Plot,Plot
1609711200,1.2239,1.22407,1.22279,1.22336,NaN,NaN,NaN,NaN,NaN,NaN
1609714800,1.22336,1.22527,1.22302,1.22499,NaN,NaN,NaN,NaN,NaN,NaN
1609718400,1.22499,1.22499,1.22386,1.22409,NaN,NaN,NaN,NaN,NaN,NaN
1609722000,1.22409,1.22557,1.224,1.22525,NaN,NaN,NaN,NaN,NaN,NaN
1609725600,1.22525,1.2258499999999999,1.22497,1.22539,NaN,NaN,NaN,NaN,NaN,NaN
1609729200,1.22539,1.22578,1.22484,1.22549,NaN,NaN,NaN,NaN,NaN,NaN
1609732800,1.22549,1.22551,1.22437,1.2249,NaN,NaN,NaN,NaN,NaN,NaN
1609736400,1.2249,1.22593,1.22416,1.22552,NaN,NaN,NaN,NaN,NaN,NaN
1609740000,1.22552,1.22578,1.22423,1.22561,NaN,NaN,NaN,NaN,NaN,NaN
1609743600,1.22561,1.22691,1.2254,1.22638,NaN,NaN,NaN,NaN,NaN,NaN
1609747200,1.22638,1.2286299999999999,1.22617,1.22813,NaN,NaN,NaN,NaN,NaN,NaN
1609750800,1.22813,1.23006,1.22789,1.22934,NaN,NaN,NaN,NaN,NaN,NaN
1609754400,1.22934,1.22998,1.22896,1.2292399999999999,NaN,NaN,NaN,NaN,NaN,NaN
1609758000,1.2292399999999999,1.22996,1.22912,1.22932,NaN,NaN,NaN,NaN,NaN,NaN
1609761600,1.22932,1.23062,1.22871,1.23035,NaN,NaN,NaN,NaN,NaN,NaN
1609765200,1.23035,1.23051,1.2286299999999999,1.2299,NaN,NaN,NaN,NaN,NaN,NaN
1609768800,1.2299,1.23099,1.22837,1.2288999999999999,NaN,NaN,NaN,NaN,NaN,NaN
1609772400,1.2288999999999999,1.22908,1.22604,1.22718,NaN,NaN,NaN,NaN,NaN,NaN
1609776000,1.22718,1.22774,1.22525,1.22538,NaN,NaN,NaN,NaN,NaN,NaN
1609779600,1.22538,1.22613,1.22499,1.22528,NaN,NaN,NaN,NaN,NaN,NaN
1609783200,1.22528,1.22569,1.22425,1.2251,NaN,1.226921207070707,NaN,NaN,NaN,NaN
1609786800,1.2251,1.22525,1.22437,1.22521,NaN,1.225346623232179,NaN,NaN,NaN,NaN
1609790400,1.22521,1.2252399999999999,1.22414,1.22491,NaN,1.224822934742529,NaN,NaN,NaN,NaN
1609794000,1.22491,1.22525,1.22417,1.22433,NaN,1.2240872279678596,NaN,NaN,NaN,NaN
1609797600,1.22433,1.22516,1.22411,1.22503,NaN,1.2238821729282885,NaN,NaN,NaN,NaN
1609801200,1.22503,1.22535,1.22471,1.22526,1.2249395849802374,1.2239062109506738,NaN,NaN,NaN,NaN
1609804800,1.22526,1.22571,1.22473,1.22557,1.2240860903359574,1.2242388822864672,NaN,1.2240860903359574,NaN,NaN
