time,open,high,low,close,Plot,Plot,Shapes,Shapes,Plot,Plot
1451858400,1.08732,1.08732,1.08268,1.0859699999999999,NaN,NaN,NaN,NaN,NaN,NaN
1451872800,1.0859699999999999,1.09046,1.08583,1.08971,NaN,NaN,NaN,NaN,NaN,NaN
1451887200,1.08971,1.09462,1.08816,1.09289,NaN,NaN,NaN,NaN,NaN,NaN
1451901600,1.09289,1.09359,1.08455,1.08544,NaN,NaN,NaN,NaN,NaN,NaN
1451916000,1.08544,1.0863,1.0781,1.08179,NaN,NaN,NaN,NaN,NaN,NaN
1451930400,1.08179,1.08369,1.08125,1.08271,NaN,NaN,NaN,NaN,NaN,NaN
1451944800,1.08271,1.08387,1.08178,1.0825,NaN,NaN,NaN,NaN,NaN,NaN
1451959200,1.0825,1.08344,1.08147,1.08311,NaN,NaN,NaN,NaN,NaN,NaN
1451973600,1.08311,1.08366,1.07724,1.07733,NaN,NaN,NaN,NaN,NaN,NaN
1451988000,1.07733,1.07849,1.0739,1.07419,NaN,NaN,NaN,NaN,NaN,NaN
1452002400,1.07419,1.07573,1.07105,1.07453,NaN,NaN,NaN,NaN,NaN,NaN
1452016800,1.07453,1.07553,1.0733,1.0748,NaN,NaN,NaN,NaN,NaN,NaN
1452031200,1.0748,1.07727,1.07391,1.07613,NaN,NaN,NaN,NaN,NaN,NaN
1452045600,1.07613,1.07705,1.07411,1.07446,NaN,NaN,NaN,NaN,NaN,NaN
1452060000,1.07446,1.07549,1.07188,1.07344,NaN,NaN,NaN,NaN,NaN,NaN
1452074400,1.07344,1.07598,1.07114,1.0739,NaN,NaN,NaN,NaN,NaN,NaN
1452088800,1.0739,1.07671,1.07328,1.07546,NaN,NaN,NaN,NaN,NaN,NaN
1452103200,1.07546,1.07993,1.07464,1.07796,NaN,NaN,NaN,NaN,NaN,NaN
1452117600,1.07796,1.08098,1.0773,1.08024,NaN,NaN,NaN,NaN,NaN,NaN
1452132000,1.08024,1.08294,1.07991,1.08269,NaN,NaN,NaN,NaN,NaN,NaN
1452146400,1.08269,1.08693,1.0771,1.08456,NaN,1.079497555096419,NaN,NaN,NaN,NaN
1452160800,1.08456,1.08745,1.08346,1.08584,NaN,1.084115803285743,NaN,NaN,NaN,NaN
1452175200,1.08584,1.08748,1.08259,1.08622,NaN,1.0857482060796995,NaN,NaN,NaN,NaN
1452189600,1.08622,1.09401,1.08618,1.09293,NaN,1.0894699911464298,NaN,NaN,NaN,NaN
1452204000,1.09293,1.0933599999999999,1.08715,1.08864,NaN,1.0909575344324935,NaN,NaN,NaN,NaN
1452218400,1.08864,1.08904,1.08718,1.08781,1.0861628050065875,1.091674679371228,NaN,NaN,NaN,NaN
1452232800,1.08781,1.0899699999999999,1.08546,1.0873,1.0896736736800263,1.0910705796882796,NaN,NaN,NaN,NaN
1452247200,1.0873,1.08772,1.08032,1.0841,1.089940715057256,1.0895665046067304,1.089940715057256,NaN,NaN,NaN
1452261600,1.0841,1.09168,1.0833599999999999,1.08881,1.0905962999349628,1.0894294766927866,NaN,NaN,NaN,NaN
1452276000,1.08881,1.09305,1.08859,1.09191,1.0910685475956048,1.0903327277382224,NaN,NaN,NaN,NaN
1452463200,1.09151,1.09697,1.0913,1.09377,1.0920698291556739,1.0920923069298303,NaN,1.0920698291556739,NaN,NaN
1452477600,1.09377,1.09378,1.09079,1.0917999999999999,1.0927841770630793,1.0926578316960427,1.0927841770630793,NaN,NaN,NaN
1452492000,1.0917999999999999,1.09337,1.0872,1.08855,1.0931349755499966,1.0917595276212866,NaN,NaN,NaN,NaN
1452506400,1.08855,1.091,1.08793,1.08811,1.093029510511945,1.0904716895460935,NaN,NaN,NaN,NaN
1452520800,1.08811,1.08999,1.0847499999999999,1.08809,1.0922891297369752,1.089420362621683,NaN,NaN,NaN,NaN
1452535200,1.08809,1.08986,1.085,1.08586,1.0913759798799008,1.088227357567034,NaN,NaN,NaN,NaN
1452549600,1.08586,1.08657,1.08408,1.0855299999999999,1.09014515213336,1.0871228575355296,NaN,NaN,NaN,NaN
1452564000,1.0855299999999999,1.08848,1.08544,1.08757,1.0892064031058293,1.0868216159849349,NaN,NaN,NaN,NaN
1452578400,1.08757,1.09002,1.08542,1.08566,1.0884859134593228,1.0862166671885978,NaN,NaN,NaN,NaN
1452592800,1.08566,1.08605,1.08331,1.08515,1.0874327917591755,1.0854601617313342,NaN,NaN,NaN,NaN
1452607200,1.08515,1.08605,1.08194,1.08392,1.08628472260396,1.084241042795039,NaN,NaN,NaN,NaN
1452621600,1.08392,1.08773,1.08303,1.08571,1.085382466743824,1.0840056084635648,NaN,NaN,NaN,NaN
1452636000,1.08571,1.08611,1.08199,1.08229,1.0844577948118705,1.0830652198762591,NaN,NaN,NaN,NaN
1452650400,1.08229,1.08349,1.0811,1.08293,1.0835000364255443,1.082646152446608,NaN,NaN,NaN,NaN
1452664800,1.08293,1.08378,1.08052,1.08191,1.0827082096863618,1.0818661527806093,NaN,NaN,NaN,NaN
1452679200,1.08191,1.08314,1.0804799999999999,1.08305,1.0820045913360772,1.0818764501608433,NaN,NaN,NaN,NaN
1452693600,1.08305,1.08819,1.08239,1.08501,1.0819448220312942,1.0825409855590569,NaN,1.0819448220312942,NaN,NaN
1452708000,1.08501,1.08876,1.08444,1.08766,1.0823342961473075,1.0841697046222907,NaN,NaN,NaN,NaN
1452722400,1.08766,1.08956,1.08747,1.0881399999999999,1.083272104243966,1.0857592472249862,NaN,NaN,NaN,NaN
1452736800,1.0881399999999999,1.08967,1.0875299999999999,1.08786,1.0844053284194408,1.0869490704619102,NaN,NaN,NaN,NaN
1452751200,1.08786,1.09366,1.0854,1.09019,1.085787272227105,1.0884327108806027,NaN,NaN,NaN,NaN
1452765600,1.09019,1.09431,1.08822,1.0895,1.0873534779710798,1.089467791692479,NaN,NaN,NaN,NaN
1452780000,1.0895,1.09176,1.08345,1.08613,1.088284975875322,1.0892037595733584,NaN,NaN,NaN,NaN
1452794400,1.08613,1.08702,1.08465,1.08625,1.088710943509224,1.0885891564325016,1.088710943509224,NaN,NaN,NaN
1452808800,1.08625,1.08789,1.08543,1.08727,1.0889125758421323,1.0882502058373877,NaN,NaN,NaN,NaN
1452823200,1.08727,1.08895,1.08681,1.08784,1.0890301445750707,1.0883644422789507,NaN,NaN,NaN,NaN
1452837600,1.08784,1.09176,1.08602,1.0905,1.0891699127849797,1.0891982360140946,NaN,1.0891699127849797,NaN,NaN
1452852000,1.0905,1.09844,1.08896,1.09568,1.0900339304649365,1.0914836956209046,NaN,NaN,NaN,NaN
1452866400,1.09568,1.09831,1.09297,1.09513,1.0912916804108748,1.093402582927451,NaN,NaN,NaN,NaN
1452880800,1.09513,1.09613,1.09049,1.09067,1.092294064402531,1.0934507857078537,NaN,NaN,NaN,NaN
1453068000,1.0921399999999999,1.09276,1.08938,1.08985,1.0928447585468624,1.0925495228640465,1.0928447585468624,NaN,NaN,NaN
1453082400,1.08985,1.09087,1.08868,1.08961,1.0929018650775353,1.0915708416340335,NaN,NaN,NaN,NaN
1453096800,1.08961,1.09092,1.08742,1.08993,1.0925541932954843,1.0911833931611563,NaN,NaN,NaN,NaN
1453111200,1.08993,1.0904099999999999,1.08854,1.08934,1.0921274544451003,1.0907573483719204,NaN,NaN,NaN,NaN
1453125600,1.08934,1.09007,1.08686,1.08914,1.0915243398451522,1.0902758763844467,NaN,NaN,NaN,NaN
1453140000,1.08914,1.08992,1.08855,1.089,1.0910080007965928,1.0896824515702221,NaN,NaN,NaN,NaN
1453154400,1.089,1.08973,1.08808,1.08876,1.090419454160549,1.0890761777004705,NaN,NaN,NaN,NaN
1453168800,1.08876,1.09049,1.08791,1.08835,1.089876282609486,1.0884153351400394,NaN,NaN,NaN,NaN
1453183200,1.08835,1.08889,1.08592,1.08706,1.0890579202275543,1.0874946497332783,NaN,NaN,NaN,NaN
1453197600,1.08706,1.08832,1.08598,1.0866,1.0882767418257295,1.0867188054622345,NaN,NaN,NaN,NaN
1453212000,1.0866,1.09316,1.0864,1.09271,1.0880031615127692,1.0881809624189602,NaN,1.0880031615127692,NaN,NaN
1453226400,1.09271,1.09388,1.0905,1.09067,1.0883469274262683,1.0892360834195045,NaN,NaN,NaN,NaN
1453240800,1.09067,1.09332,1.09046,1.0924,1.0889387115737292,1.0907394130882018,NaN,NaN,NaN,NaN
1453255200,1.0924,1.09605,1.09199,1.09487,1.090042701497379,1.0922594589970138,NaN,NaN,NaN,NaN
1453269600,1.09487,1.09759,1.09167,1.09233,1.091276023230121,1.0930189711600855,NaN,NaN,NaN,NaN
1453284000,1.09233,1.09382,1.08914,1.09173,1.0919850753109352,1.0931855313404166,NaN,NaN,NaN,NaN
1453298400,1.09173,1.09362,1.08878,1.09226,1.0924274593237775,1.0931300676338258,NaN,NaN,NaN,NaN
1453312800,1.09226,1.0926,1.08771,1.0883099999999999,1.0924772015430269,1.0919766744033605,1.0924772015430269,NaN,NaN,NaN
1453327200,1.0883099999999999,1.08948,1.08666,1.08708,1.0920003542358503,1.090426959868384,NaN,NaN,NaN,NaN
1453341600,1.08708,1.08985,1.0869199999999999,1.08975,1.0914075122194649,1.0897232546825084,NaN,NaN,NaN,NaN
1453356000,1.08975,1.09209,1.08851,1.08904,1.0910190088545513,1.0892663380895329,NaN,NaN,NaN,NaN
1453370400,1.08904,1.09216,1.07774,1.07911,1.0897972230707986,1.0858254774892426,NaN,NaN,NaN,NaN
1453384800,1.07911,1.08474,1.07793,1.0844,1.0879413391483477,1.0840101547638903,NaN,NaN,NaN,NaN
1453399200,1.0844,1.09007,1.08333,1.08722,1.086744733424286,1.0835744015578606,NaN,NaN,NaN,NaN
1453413600,1.08722,1.08765,1.08398,1.08515,1.0855465689655435,1.0838175757363808,NaN,NaN,NaN,NaN
