time,open,high,low,close,Plot,Plot,Shapes,Shapes,Plot,Plot
1609711200,1.20479,1.2072100000000001,1.20472,1.2072100000000001,NaN,NaN,NaN,NaN,NaN,NaN
1609714800,1.2072100000000001,1.20856,1.20574,1.20821,NaN,NaN,NaN,NaN,NaN,NaN
1609718400,1.20821,1.2088400000000001,1.20726,1.20825,NaN,NaN,NaN,NaN,NaN,NaN
1609722000,1.20825,1.20993,1.20805,1.20893,NaN,NaN,NaN,NaN,NaN,NaN
1609725600,1.20893,1.21007,1.20883,1.20973,NaN,NaN,NaN,NaN,NaN,NaN
1609729200,1.20973,1.21079,1.20968,1.21024,NaN,NaN,NaN,NaN,NaN,NaN
1609732800,1.21024,1.21096,1.20922,1.20949,NaN,NaN,NaN,NaN,NaN,NaN
1609736400,1.20949,1.20971,1.2087700000000001,1.20906,NaN,NaN,NaN,NaN,NaN,NaN
1609740000,1.20906,1.2095900000000002,1.20821,1.20851,NaN,NaN,NaN,NaN,NaN,NaN
1609743600,1.20851,1.20998,1.2081600000000001,1.20845,NaN,NaN,NaN,NaN,NaN,NaN
1609747200,1.20845,1.20878,1.2040600000000001,1.20537,NaN,NaN,NaN,NaN,NaN,NaN
1609750800,1.20537,1.20571,1.20221,1.20286,NaN,NaN,NaN,NaN,NaN,NaN
1609754400,1.20286,1.2048100000000002,1.20265,1.20448,NaN,NaN,NaN,NaN,NaN,NaN
1609758000,1.20448,1.20537,1.20227,1.20273,NaN,NaN,NaN,NaN,NaN,NaN
1609761600,1.20273,1.2028400000000001,1.1995200000000001,1.19954,NaN,NaN,NaN,NaN,NaN,NaN
1609765200,1.19954,1.20055,1.19713,1.1983700000000002,NaN,NaN,NaN,NaN,NaN,NaN
1609768800,1.1983700000000002,1.19965,1.19743,1.19838,NaN,NaN,NaN,NaN,NaN,NaN
1609772400,1.19838,1.1984000000000001,1.19383,1.1943000000000001,NaN,NaN,NaN,NaN,NaN,NaN
1609776000,1.1943000000000001,1.19672,1.19377,1.1939600000000001,NaN,NaN,NaN,NaN,NaN,NaN
1609779600,1.1939600000000001,1.1960300000000001,1.1930800000000001,1.19567,NaN,NaN,NaN,NaN,NaN,NaN
1609783200,1.19567,1.1958,1.19449,1.1950100000000001,NaN,1.1936925353535357,NaN,NaN,NaN,NaN
1609786800,1.1950100000000001,1.19516,1.19422,1.19468,NaN,1.1929355759215836,NaN,NaN,NaN,NaN
1609790400,1.19468,1.19556,1.19408,1.19537,NaN,1.1930826566527108,NaN,NaN,NaN,NaN
1609794000,1.19537,1.19672,1.19449,1.1948100000000001,NaN,1.193110099662074,NaN,NaN,NaN,NaN
