time,open,high,low,close,Plot,Plot,Shapes,Shapes,Plot,Plot,Plot,Plot,Shapes,Shapes,Plot,Plot
1459717200,1.13998,1.14127,1.13572,1.1387,-1.0375264473165211e+308,-1.0967664521493105e+308,-1.0375264473165211e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1459803600,1.1387,1.1405100000000001,1.13357,1.13801,1.3438213365312791e+308,1.4205499661256555e+308,NaN,1.3438213365312791e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1459890000,1.13801,1.1431900000000002,1.13266,1.13977,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1459976400,1.13977,1.1454,1.13375,1.13762,-9.168861724125295e+307,-9.692379379268652e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1460062800,1.13762,1.14191,1.13489,1.1392900000000001,7.455810702910351e+307,7.881517694009372e+307,NaN,7.455810702910351e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1460322000,1.14148,1.14474,1.13721,1.14033,-1.132726784286017e+308,-1.197402475540818e+308,-1.132726784286017e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1460408400,1.14033,1.14646,1.13453,1.13833,1.349183046972409e+308,NaN,NaN,1.349183046972409e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1460494800,1.13833,1.13911,1.12681,1.12722,NaN,7.38709492071833e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1460581200,1.12722,1.12948,1.12337,1.12656,-9.728284603524378e+307,-6.00693772362029e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1460667600,1.12656,1.13169,1.12456,1.1275,7.910714617613516e+307,9.126062238177229e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1460926800,1.1300700000000001,1.1332,1.1273600000000001,1.13103,-1.2018382289019187e+308,-1.0869989681690793e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
